   -14.22471748      0.10390000      0.10400000      0.19830000      0.19820000
   -14.21071748      0.08649000      0.08651000      0.19940000      0.19940000
   -14.19771748      0.06766000      0.06768000      0.20030000      0.20030000
   -14.18471748      0.05300000      0.05301000      0.20100000      0.20100000
   -14.17071748      0.04527000      0.04528000      0.20160000      0.20160000
   -14.15771748      0.04368000      0.04368000      0.20220000      0.20220000
   -14.14371748      0.04471000      0.04471000      0.20280000      0.20280000
   -14.13071748      0.04425000      0.04425000      0.20340000      0.20340000
   -14.11771748      0.03985000      0.03986000      0.20390000      0.20390000
   -14.10371748      0.03176000      0.03176000      0.20440000      0.20440000
   -14.09071748      0.02213000      0.02213000      0.20470000      0.20470000
   -14.07671748      0.01342000      0.01342000      0.20480000      0.20480000
   -14.06371748      0.00707200      0.00707600      0.20490000      0.20490000
   -14.05071748      0.00323700      0.00323800      0.20500000      0.20500000
   -14.03671748      0.00128600      0.00128700      0.20500000      0.20500000
   -14.02371748      0.00044340      0.00044370      0.20500000      0.20500000
   -14.01071748      0.00013270      0.00013280      0.20500000      0.20500000
   -13.99671748      0.00003448      0.00003451      0.20500000      0.20500000
   -13.98371748      0.00000779      0.00000780      0.20500000      0.20500000
   -13.96971748      0.00000164      0.00000164      0.20500000      0.20500000
   -13.95671748      0.00000100      0.00000100      0.20500000      0.20500000
   -13.94371748      0.00000404      0.00000404      0.20500000      0.20500000
   -13.92971748      0.00001885      0.00001883      0.20500000      0.20500000
   -13.91671748      0.00007697      0.00007688      0.20500000      0.20500000
   -13.90371748      0.00027280      0.00027250      0.20500000      0.20500000
   -13.88971748      0.00083920      0.00083840      0.20500000      0.20500000
   -13.87671748      0.00224100      0.00223900      0.20500000      0.20500000
   -13.86271748      0.00519200      0.00518900      0.20510000      0.20510000
   -13.84971748      0.01044000      0.01044000      0.20530000      0.20530000
   -13.83671748      0.01823000      0.01823000      0.20550000      0.20550000
   -13.82271748      0.02763000      0.02762000      0.20590000      0.20590000
   -13.80971748      0.03635000      0.03634000      0.20640000      0.20640000
   -13.79571748      0.04150000      0.04150000      0.20690000      0.20690000
   -13.78271748      0.04113000      0.04113000      0.20750000      0.20750000
   -13.76971748      0.03538000      0.03539000      0.20790000      0.20790000
   -13.75571748      0.02642000      0.02643000      0.20830000      0.20830000
   -13.74271748      0.01712000      0.01713000      0.20850000      0.20850000
   -13.72971748      0.00963400      0.00964000      0.20860000      0.20860000
   -13.71571748      0.00470400      0.00470800      0.20870000      0.20870000
   -13.70271748      0.00199400      0.00199600      0.20870000      0.20870000
   -13.68871748      0.00073350      0.00073430      0.20870000      0.20870000
   -13.67571748      0.00023420      0.00023450      0.20870000      0.20870000
   -13.66271748      0.00006494      0.00006502      0.20870000      0.20870000
   -13.64871748      0.00001588      0.00001591      0.20870000      0.20870000
   -13.63571748      0.00000500      0.00000500      0.20880000      0.20880000
   -13.62271748      0.00001018      0.00001016      0.20880000      0.20880000
   -13.60871748      0.00004599      0.00004592      0.20880000      0.20880000
   -13.59571748      0.00019080      0.00019050      0.20880000      0.20880000
   -13.58171748      0.00068830      0.00068740      0.20880000      0.20880000
   -13.56871748      0.00215700      0.00215400      0.20880000      0.20880000
   -13.55571748      0.00586800      0.00586200      0.20890000      0.20890000
   -13.54171748      0.01386000      0.01385000      0.20910000      0.20910000
   -13.52871748      0.02844000      0.02843000      0.20940000      0.20940000
   -13.51471748      0.05068000      0.05065000      0.21010000      0.21010000
   -13.50171748      0.07841000      0.07838000      0.21120000      0.21120000
   -13.48871748      0.10530000      0.10530000      0.21260000      0.21260000
   -13.47471748      0.12290000      0.12290000      0.21420000      0.21420000
   -13.46171748      0.12450000      0.12450000      0.21590000      0.21590000
   -13.44871748      0.10960000      0.10960000      0.21740000      0.21730000
   -13.43471748      0.08372000      0.08375000      0.21850000      0.21850000
   -13.42171748      0.05555000      0.05558000      0.21920000      0.21920000
   -13.40771748      0.03205000      0.03207000      0.21960000      0.21960000
   -13.39471748      0.01621000      0.01622000      0.21990000      0.21990000
   -13.38171748      0.00768600      0.00769200      0.22000000      0.22000000
   -13.36771748      0.00490900      0.00491000      0.22000000      0.22000000
   -13.35471748      0.00707000      0.00706500      0.22010000      0.22010000
   -13.34171748      0.01493000      0.01491000      0.22030000      0.22030000
   -13.32771748      0.03026000      0.03024000      0.22070000      0.22070000
   -13.31471748      0.05407000      0.05405000      0.22150000      0.22150000
   -13.30071748      0.08422000      0.08419000      0.22260000      0.22260000
   -13.28771748      0.11420000      0.11420000      0.22410000      0.22410000
   -13.27471748      0.13490000      0.13490000      0.22590000      0.22590000
   -13.26071748      0.13900000      0.13900000      0.22780000      0.22780000
   -13.24771748      0.12560000      0.12560000      0.22950000      0.22950000
   -13.23371748      0.10110000      0.10110000      0.23080000      0.23080000
   -13.22071748      0.07543000      0.07545000      0.23180000      0.23180000
   -13.20771748      0.05664000      0.05665000      0.23260000      0.23260000
   -13.19371748      0.04748000      0.04748000      0.23320000      0.23320000
   -13.18071748      0.04531000      0.04530000      0.23380000      0.23380000
   -13.16771748      0.04494000      0.04494000      0.23440000      0.23440000
   -13.15371748      0.04210000      0.04210000      0.23500000      0.23500000
   -13.14071748      0.03536000      0.03537000      0.23550000      0.23550000
   -13.12671748      0.02607000      0.02609000      0.23580000      0.23580000
   -13.11371748      0.01676000      0.01677000      0.23600000      0.23600000
   -13.10071748      0.00936200      0.00937000      0.23620000      0.23620000
   -13.08671748      0.00454200      0.00454600      0.23620000      0.23620000
   -13.07371748      0.00191300      0.00191500      0.23620000      0.23620000
   -13.06071748      0.00069920      0.00070010      0.23620000      0.23620000
   -13.04671748      0.00022180      0.00022220      0.23620000      0.23620000
   -13.03371748      0.00006109      0.00006119      0.23620000      0.23620000
   -13.01971748      0.00001460      0.00001463      0.23620000      0.23620000
   -13.00671748      0.00000303      0.00000303      0.23620000      0.23620000
   -12.99371748      0.00000055      0.00000055      0.23620000      0.23620000
   -12.97971748      0.00000009      0.00000009      0.23620000      0.23620000
   -12.96671748      0.00000001      0.00000001      0.23620000      0.23620000
   -12.95271748      0.00000000      0.00000000      0.23620000      0.23620000
   -12.93971748      0.00000000      0.00000000      0.23630000      0.23630000
   -12.92671748      0.00000000      0.00000000      0.23630000      0.23630000
   -12.91271748      0.00000001      0.00000001      0.23630000      0.23630000
   -12.89971748      0.00000010      0.00000010      0.23630000      0.23630000
   -12.88671748      0.00000062      0.00000062      0.23630000      0.23630000
   -12.87271748      0.00000342      0.00000342      0.23630000      0.23630000
   -12.85971748      0.00001633      0.00001631      0.23630000      0.23630000
   -12.84571748      0.00006762      0.00006753      0.23630000      0.23630000
   -12.83271748      0.00024300      0.00024270      0.23630000      0.23630000
   -12.81971748      0.00075770      0.00075690      0.23630000      0.23630000
   -12.80571748      0.00205100      0.00204900      0.23630000      0.23630000
   -12.79271748      0.00481800      0.00481400      0.23640000      0.23640000
   -12.77871748      0.00982400      0.00981700      0.23650000      0.23650000
   -12.76571748      0.01739000      0.01738000      0.23670000      0.23670000
   -12.75271748      0.02671000      0.02670000      0.23710000      0.23710000
   -12.73871748      0.03562000      0.03561000      0.23760000      0.23760000
   -12.72571748      0.04123000      0.04122000      0.23810000      0.23810000
   -12.71271748      0.04142000      0.04142000      0.23870000      0.23870000
   -12.69871748      0.03612000      0.03613000      0.23910000      0.23910000
   -12.68571748      0.02734000      0.02735000      0.23950000      0.23950000
   -12.67171748      0.01797000      0.01798000      0.23980000      0.23970000
   -12.65871748      0.01025000      0.01025000      0.23990000      0.23990000
   -12.64571748      0.00507200      0.00507600      0.24000000      0.24000000
   -12.63171748      0.00218000      0.00218200      0.24000000      0.24000000
   -12.61871748      0.00081280      0.00081370      0.24000000      0.24000000
   -12.60571748      0.00026310      0.00026340      0.24000000      0.24000000
   -12.59171748      0.00007392      0.00007402      0.24000000      0.24000000
   -12.57871748      0.00001802      0.00001805      0.24000000      0.24000000
   -12.56471748      0.00000381      0.00000382      0.24000000      0.24000000
   -12.55171748      0.00000070      0.00000070      0.24000000      0.24000000
   -12.53871748      0.00000011      0.00000011      0.24000000      0.24000000
   -12.52471748      0.00000002      0.00000002      0.24000000      0.24000000
   -12.51171748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.49771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.48471748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.47171748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.45771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.44471748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.43171748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.41771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.40471748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.39071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.37771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.36471748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.35071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.33771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.32471748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.31071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.29771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.28371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.27071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.25771748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.24371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.23071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.21671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.20371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.19071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.17671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.16371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.15071748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.13671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.12371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.10971748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.09671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.08371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.06971748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.05671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.04371748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.02971748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.01671748      0.00000000      0.00000000      0.24000000      0.24000000
   -12.00271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.98971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.97671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.96271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.94971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.93571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.92271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.90971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.89571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.88271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.86971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.85571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.84271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.82871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.81571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.80271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.78871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.77571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.76271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.74871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.73571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.72171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.70871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.69571748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.68171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.66871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.65471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.64171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.62871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.61471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.60171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.58871748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.57471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.56171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.54771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.53471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.52171748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.50771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.49471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.48071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.46771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.45471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.44071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.42771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.41471748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.40071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.38771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.37371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.36071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.34771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.33371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.32071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.30771748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.29371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.28071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.26671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.25371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.24071748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.22671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.21371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.19971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.18671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.17371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.15971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.14671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.13371748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.11971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.10671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.09271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.07971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.06671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.05271748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.03971748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.02671748      0.00000000      0.00000000      0.24000000      0.24000000
   -11.01271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.99971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.98571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.97271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.95971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.94571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.93271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.91871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.90571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.89271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.87871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.86571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.85271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.83871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.82571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.81171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.79871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.78571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.77171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.75871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.74571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.73171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.71871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.70471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.69171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.67871748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.66471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.65171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.63771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.62471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.61171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.59771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.58471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.57171748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.55771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.54471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.53071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.51771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.50471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.49071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.47771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.46471748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.45071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.43771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.42371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.41071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.39771748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.38371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.37071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.35671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.34371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.33071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.31671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.30371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.29071748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.27671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.26371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.24971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.23671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.22371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.20971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.19671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.18371748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.16971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.15671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.14271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.12971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.11671748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.10271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.08971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.07571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.06271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.04971748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.03571748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.02271748      0.00000000      0.00000000      0.24000000      0.24000000
   -10.00971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.99571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.98271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.96871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.95571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.94271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.92871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.91571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.90171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.88871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.87571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.86171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.84871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.83571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.82171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.80871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.79471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.78171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.76871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.75471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.74171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.72871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.71471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.70171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.68771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.67471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.66171748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.64771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.63471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.62071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.60771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.59471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.58071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.56771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.55471748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.54071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.52771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.51371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.50071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.48771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.47371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.46071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.44771748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.43371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.42071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.40671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.39371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.38071748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.36671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.35371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.33971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.32671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.31371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.29971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.28671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.27371748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.25971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.24671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.23271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.21971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.20671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.19271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.17971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.16671748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.15271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.13971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.12571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.11271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.09971748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.08571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.07271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.05871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.04571748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.03271748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.01871748      0.00000000      0.00000000      0.24000000      0.24000000
    -9.00571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.99271748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.97871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.96571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.95171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.93871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.92571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.91171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.89871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.88571748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.87171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.85871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.84471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.83171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.81871748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.80471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.79171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.77771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.76471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.75171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.73771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.72471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.71171748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.69771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.68471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.67071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.65771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.64471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.63071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.61771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.60471748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.59071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.57771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.56371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.55071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.53771748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.52371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.51071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.49671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.48371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.47071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.45671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.44371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.43071748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.41671748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.40371748      0.00000000      0.00000000      0.24000000      0.24000000
    -8.38971748      0.00000000      0.00000000      0.24000000      0.24000000
